timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label,session_id,mouse_left_click_freq,mouse_right_click_freq,mouse_scroll_freq,keyboard_counts_freq,mouse_distance_freq,bytes_sent_per_sec_freq,bytes_recv_per_sec_freq,packets_sent_per_sec_freq,packets_recv_per_sec_freq,read_bytes_per_sec_freq,write_bytes_per_sec_freq
15.0,0.0,0,0,0,0,-6.37912087912088,1.444615384615389,-0.7362637362637372,-0.062048052094461,0,0,0,0,327680,757760,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,3128320.0,7218176.0
16.0,0.0,0,0,0,0,-5.579120879120879,0.9446153846153892,0.2637362637362628,-0.062048052094461,0,0,0,0,294912,679936,2,0,0.0,0.0,0.0,0.0,0.0,316.0,200.0,3.0,2.0,2423808.0,6468608.0
17.0,0.0,0,0,0,0,-2.77912087912088,1.144615384615392,0.2637362637362628,-0.062048052094461,864,0,16,0,16384,208896,2,0,0.0,0.0,0.0,0.0,0.0,1180.0,200.0,19.0,2.0,2375680.0,6427648.0
18.0,0.0,0,0,0,0,-4.579120879120879,1.144615384615392,-22.736263736263737,-0.062048052094461,164,132,3,2,311296,880128,2,0,0.0,0.0,0.0,0.0,0.0,1344.0,332.0,22.0,4.0,2686976.0,7287296.0
19.0,0.0,0,0,0,0,-6.17912087912088,1.2446153846153862,-22.736263736263737,-0.062048052094461,380,550,7,8,262144,614400,2,0,0.0,0.0,0.0,0.0,0.0,1724.0,882.0,29.0,12.0,2949120.0,7860736.0
20.0,0.0,0,0,0,0,-5.27912087912088,1.2446153846153862,-21.736263736263737,-0.062048052094461,218,551,4,7,0,53248,2,0,0.0,0.0,0.0,0.0,0.0,1942.0,1433.0,33.0,19.0,2490368.0,6443008.0
21.0,0.0,0,0,0,0,-3.079120879120879,1.3446153846153948,-12.736263736263735,-0.062048052094461,110,192,2,3,327680,589824,2,0,0.0,0.0,0.0,0.0,0.0,2052.0,1625.0,35.0,22.0,2441216.0,5877760.0
22.0,0.0,0,0,0,0,-5.27912087912088,1.0446153846153834,-9.736263736263735,-0.062048052094461,261,254,2,3,98304,204800,2,0,0.0,0.0,0.0,0.0,0.0,2052.0,1745.0,35.0,24.0,2064384.0,5002752.0
23.0,0.0,0,0,0,0,-5.77912087912088,1.0446153846153834,-6.736263736263737,-0.062048052094461,0,0,0,0,180224,542720,2,0,0.0,0.0,0.0,0.0,0.0,1997.0,1679.0,34.0,23.0,2244608.0,5492224.0
24.0,0.0,0,0,0,0,-7.179120879120879,1.144615384615392,-6.736263736263737,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1997.0,1679.0,34.0,23.0,1818624.0,4531712.0
25.0,0.0,0,0,0,0,-5.87912087912088,1.2446153846153862,-4.736263736263737,-0.062048052094461,257,60,3,1,131072,294912,2,0,0.0,0.0,0.0,0.0,0.0,2254.0,1739.0,37.0,24.0,1622016.0,4068864.0
26.0,0.0,0,0,0,0,-4.37912087912088,0.8446153846153948,-3.736263736263737,-0.062048052094461,147,66,1,1,49152,118784,2,0,0.0,0.0,0.0,0.0,0.0,2401.0,1805.0,38.0,25.0,1376256.0,3507712.0
27.0,0.0,0,0,0,0,-6.37912087912088,0.8446153846153948,-3.736263736263737,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1537.0,1805.0,22.0,25.0,1359872.0,3298816.0
28.0,0.0,0,0,0,0,-5.17912087912088,0.5446153846153834,1.2637362637362628,-0.062048052094461,0,0,0,0,196608,430080,2,0,0.0,0.0,0.0,0.0,0.0,1373.0,1673.0,19.0,23.0,1245184.0,2848768.0
29.0,0.0,0,0,0,0,-5.77912087912088,0.5446153846153834,-2.736263736263737,-0.062048052094461,0,0,0,0,0,10240,2,0,0.0,0.0,0.0,0.0,0.0,993.0,1123.0,12.0,15.0,983040.0,2244608.0
30.0,0.0,0,0,0,0,-6.27912087912088,0.6446153846153919,2.263736263736263,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,775.0,572.0,8.0,8.0,983040.0,2191360.0
31.0,0.0,0,0,0,0,-5.67912087912088,0.7446153846153862,-1.7362637362637372,-0.062048052094461,108,305,2,4,0,61440,2,0,0.0,0.0,0.0,0.0,0.0,773.0,685.0,8.0,9.0,655360.0,1662976.0
32.0,0.0,0,0,0,0,-3.079120879120879,0.8446153846153948,-1.7362637362637372,-0.062048052094461,1261,1380,20,4,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,1773.0,1811.0,26.0,10.0,557056.0,1466368.0
33.0,0.0,0,0,0,0,5.020879120879119,0.9446153846153892,0.2637362637362628,-0.062048052094461,206,199,9,1,65536,77312,2,0,0.0,0.0,0.0,0.0,0.0,1979.0,2010.0,35.0,11.0,442368.0,1000960.0
34.0,0.0,0,0,0,0,-2.77912087912088,1.144615384615392,-0.7362637362637372,-0.062048052094461,1758,3077,7,5,159744,4392960,2,0,0.0,0.0,0.0,0.0,0.0,3737.0,5087.0,42.0,16.0,602112.0,5393920.0
35.0,0.0,0,0,0,0,-1.9791208791208792,1.2446153846153862,-0.7362637362637372,-0.062048052094461,9755,4312,20,17,143360,286720,2,0,0.0,0.0,0.0,0.0,0.0,13235.0,9339.0,59.0,32.0,614400.0,5385728.0
36.0,0.0,0,0,0,0,-4.079120879120879,1.2446153846153862,0.2637362637362628,-0.062048052094461,3490,7790,16,17,0,131072,2,0,0.0,0.0,0.0,0.0,0.0,16578.0,17063.0,74.0,48.0,565248.0,5398016.0
37.0,0.0,0,0,0,0,-6.979120879120879,1.3446153846153948,-0.7362637362637372,-0.062048052094461,134,67,3,2,0,2048,2,0,0.0,0.0,0.0,0.0,0.0,16712.0,17130.0,77.0,50.0,565248.0,5400064.0
38.0,0.0,0,0,0,0,-0.4791208791208792,1.3446153846153948,-0.7362637362637372,-0.062048052094461,55,66,1,1,16384,86016,2,0,0.0,0.0,0.0,0.0,0.0,16767.0,17196.0,78.0,51.0,385024.0,5056000.0
39.0,0.0,0,0,0,0,2.1208791208791204,0.5446153846153834,0.2637362637362628,-0.062048052094461,133,66,2,1,147456,363008,2,0,0.0,0.0,0.0,0.0,0.0,16900.0,17262.0,80.0,52.0,532480.0,5408768.0
40.0,0.0,0,0,0,0,-0.0791208791208788,0.5446153846153834,0.2637362637362628,-0.062048052094461,108,60,2,1,32768,53248,2,0,0.0,0.0,0.0,0.0,0.0,17008.0,17322.0,82.0,53.0,565248.0,5462016.0
41.0,0.0,0,0,0,0,-2.979120879120879,0.6446153846153919,-1.7362637362637372,-0.062048052094461,0,0,0,0,0,155648,2,0,0.0,0.0,0.0,0.0,0.0,16900.0,17017.0,80.0,49.0,565248.0,5556224.0
42.0,0.0,0,0,0,0,-0.8791208791208796,0.2446153846153862,1.2637362637362628,-0.062048052094461,0,0,0,0,236032,101376,2,0,0.0,0.0,0.0,0.0,0.0,15639.0,15637.0,60.0,45.0,801280.0,5649408.0
43.0,0.0,0,0,0,0,-5.87912087912088,0.2446153846153862,0.2637362637362628,-0.062048052094461,133,66,2,1,182784,2243584,2,0,0.0,0.0,0.0,0.0,0.0,15566.0,15504.0,53.0,45.0,918528.0,7815680.0
44.0,0.0,0,0,0,0,-6.37912087912088,0.2446153846153862,0.2637362637362628,-0.062048052094461,0,0,0,0,401920,278528,2,0,0.0,0.0,0.0,0.0,0.0,13808.0,12427.0,46.0,40.0,1160704.0,3701248.0
45.0,0.0,0,0,0,0,-3.77912087912088,0.2446153846153862,-0.7362637362637372,-0.062048052094461,261,134,2,1,65536,368640,2,0,0.0,0.0,0.0,0.0,0.0,4314.0,8249.0,28.0,24.0,1082880.0,3783168.0
46.0,0.0,0,0,0,0,1.4208791208791212,0.3446153846153947,0.2637362637362628,-0.062048052094461,0,0,0,0,0,24576,2,0,0.0,0.0,0.0,0.0,0.0,824.0,459.0,12.0,7.0,1082880.0,3676672.0
47.0,0.0,0,0,0,0,-2.1791208791208803,0.3446153846153947,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,28672,2,0,0.0,0.0,0.0,0.0,0.0,690.0,392.0,9.0,5.0,1082880.0,3703296.0
48.0,0.0,0,0,0,0,-7.179120879120879,0.4446153846153891,-0.7362637362637372,-0.062048052094461,110,126,2,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,745.0,452.0,10.0,6.0,1066496.0,3617280.0
49.0,0.0,0,0,0,0,-6.37912087912088,0.0446153846153833,0.2637362637362628,-0.062048052094461,273,491,5,6,0,0,2,0,0.0,0.0,0.0,0.0,0.0,885.0,877.0,13.0,11.0,919040.0,3254272.0
50.0,0.0,0,0,0,0,-7.07912087912088,0.1446153846153919,-0.7362637362637372,-0.062048052094461,164,312,3,5,0,45056,2,0,0.0,0.0,0.0,0.0,0.0,941.0,1129.0,14.0,15.0,886272.0,3246080.0
51.0,0.0,0,0,0,0,-6.579120879120879,-0.1553846153846052,-0.7362637362637372,-0.062048052094461,133,126,2,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1074.0,1255.0,16.0,17.0,886272.0,3090432.0
52.0,0.0,0,0,0,0,-6.77912087912088,-0.1553846153846052,0.2637362637362628,-0.062048052094461,294,126,2,2,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,1368.0,1381.0,18.0,19.0,650240.0,3021824.0
53.0,0.0,0,0,0,0,-5.479120879120879,-0.0553846153846109,0.2637362637362628,-0.062048052094461,0,60,0,1,472064,20480,2,0,0.0,0.0,0.0,0.0,0.0,1235.0,1375.0,16.0,19.0,939520.0,798720.0
54.0,0.0,0,0,0,0,-5.67912087912088,-0.2553846153846137,1.2637362637362628,-0.062048052094461,55,0,1,0,0,32768,2,0,0.0,0.0,0.0,0.0,0.0,1290.0,1375.0,17.0,19.0,537600.0,552960.0
55.0,0.0,0,0,0,0,-6.87912087912088,-0.1553846153846052,0.2637362637362628,-0.062048052094461,316,134,3,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1345.0,1375.0,18.0,19.0,472064.0,184320.0
56.0,0.0,0,0,0,0,-3.979120879120879,-0.1553846153846052,1.2637362637362628,-0.062048052094461,0,0,0,0,0,28672,2,0,0.0,0.0,0.0,0.0,0.0,1345.0,1375.0,18.0,19.0,472064.0,188416.0
57.0,0.0,0,0,0,0,-1.0791208791208788,-0.1553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,16384,81920,2,0,0.0,0.0,0.0,0.0,0.0,1345.0,1375.0,18.0,19.0,488448.0,241664.0
58.0,0.0,0,0,0,0,-3.079120879120879,-0.0553846153846109,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1235.0,1249.0,16.0,17.0,488448.0,241664.0
59.0,0.0,0,0,0,0,-0.4791208791208792,0.0446153846153833,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,16384,2,0,0.0,0.0,0.0,0.0,0.0,962.0,758.0,11.0,11.0,488448.0,258048.0
60.0,0.0,0,0,0,0,-3.87912087912088,0.0446153846153833,0.2637362637362628,-0.062048052094461,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,798.0,446.0,8.0,6.0,488448.0,221184.0
61.0,0.0,0,0,0,0,-4.37912087912088,0.1446153846153919,0.2637362637362628,-0.062048052094461,54,365,1,4,0,0,2,0,0.0,0.0,0.0,0.0,0.0,719.0,685.0,7.0,8.0,488448.0,221184.0
62.0,0.0,0,0,0,0,-5.37912087912088,0.2446153846153862,0.2637362637362628,-0.062048052094461,54,186,1,3,16384,102400,2,0,0.0,0.0,0.0,0.0,0.0,479.0,745.0,6.0,9.0,504832.0,290816.0
63.0,0.0,0,0,0,0,-3.479120879120879,-0.1553846153846052,0.2637362637362628,-0.062048052094461,462,752,3,4,65536,331776,2,0,0.0,0.0,0.0,0.0,0.0,941.0,1437.0,9.0,12.0,98304.0,602112.0
64.0,0.0,0,0,0,0,-2.979120879120879,0.0446153846153833,1.2637362637362628,-0.062048052094461,54,210,1,1,0,57344,2,0,0.0,0.0,0.0,0.0,0.0,940.0,1647.0,9.0,13.0,98304.0,626688.0
65.0,0.0,0,0,0,0,-0.6791208791208803,0.0446153846153833,1.2637362637362628,-0.062048052094461,0,60,0,1,65536,115200,2,0,0.0,0.0,0.0,0.0,0.0,624.0,1573.0,6.0,13.0,163840.0,741888.0
66.0,0.0,0,0,0,0,-3.1791208791208803,-0.3553846153846081,1.2637362637362628,-0.062048052094461,586,273,3,3,0,139264,2,0,0.0,0.0,0.0,0.0,0.0,1210.0,1846.0,9.0,16.0,163840.0,852480.0
67.0,0.0,0,0,0,0,-3.979120879120879,-0.2553846153846137,0.2637362637362628,-0.062048052094461,78,0,1,0,0,172544,2,0,0.0,0.0,0.0,0.0,0.0,1288.0,1846.0,10.0,16.0,147456.0,943104.0
68.0,0.0,0,0,0,0,-1.1791208791208805,0.2446153846153862,1.2637362637362628,-0.062048052094461,258,626,2,2,16384,77824,2,0,0.0,0.0,0.0,0.0,0.0,1546.0,2472.0,12.0,18.0,163840.0,1020928.0
69.0,0.0,0,0,0,0,-1.5791208791208788,0.4446153846153891,0.2637362637362628,-0.062048052094461,3279,399,4,4,0,237568,2,0,0.0,0.0,0.0,0.0,0.0,4825.0,2871.0,16.0,22.0,163840.0,1242112.0
70.0,0.0,0,0,0,0,-1.4791208791208792,0.4446153846153891,0.2637362637362628,-0.062048052094461,54,207,1,1,32768,311296,2,0,0.0,0.0,0.0,0.0,0.0,4879.0,3078.0,17.0,23.0,196608.0,1545216.0
71.0,0.0,0,0,0,0,-3.77912087912088,0.4446153846153891,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,114688,2,0,0.0,0.0,0.0,0.0,0.0,4825.0,2713.0,16.0,19.0,196608.0,1659904.0
72.0,0.0,0,0,0,0,-2.6791208791208803,-0.1553846153846052,1.2637362637362628,-0.062048052094461,55,66,1,1,32768,175104,2,0,0.0,0.0,0.0,0.0,0.0,4826.0,2593.0,16.0,17.0,212992.0,1732608.0
73.0,0.0,0,0,0,0,-6.079120879120879,-0.0553846153846109,0.2637362637362628,-0.062048052094461,457,0,9,0,0,14848,2,0,0.0,0.0,0.0,0.0,0.0,4821.0,1841.0,22.0,13.0,147456.0,1415680.0
74.0,0.0,0,0,0,0,-6.17912087912088,-0.0553846153846109,-0.7362637362637372,-0.062048052094461,721,0,9,0,16384,73728,2,0,0.0,0.0,0.0,0.0,0.0,5488.0,1631.0,30.0,12.0,163840.0,1432064.0
75.0,0.0,0,0,0,0,-6.77912087912088,-0.3553846153846081,0.2637362637362628,-0.062048052094461,54,1382,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,5542.0,2953.0,31.0,12.0,98304.0,1316864.0
76.0,0.0,0,0,0,0,-5.479120879120879,-0.3553846153846081,1.2637362637362628,-0.062048052094461,0,0,0,0,0,45056,2,0,0.0,0.0,0.0,0.0,0.0,4956.0,2680.0,28.0,9.0,98304.0,1222656.0
77.0,0.0,0,0,0,0,-6.87912087912088,-0.2553846153846137,0.2637362637362628,-0.062048052094461,109,696,2,2,81920,843776,2,0,0.0,0.0,0.0,0.0,0.0,4987.0,3376.0,29.0,11.0,180224.0,1893888.0
78.0,0.0,0,0,0,0,-6.17912087912088,-0.1553846153846052,-0.7362637362637372,-0.062048052094461,110,66,2,1,0,196608,2,0,0.0,0.0,0.0,0.0,0.0,4839.0,2816.0,29.0,10.0,163840.0,2012672.0
79.0,0.0,0,0,0,0,-6.37912087912088,-0.0553846153846109,-0.7362637362637372,-0.062048052094461,220,132,4,2,0,16384,2,0,0.0,0.0,0.0,0.0,0.0,1780.0,2549.0,29.0,8.0,163840.0,1791488.0
80.0,0.0,0,0,0,0,-8.37912087912088,-0.0553846153846109,-0.7362637362637372,-0.062048052094461,0,0,0,0,49152,179712,2,0,0.0,0.0,0.0,0.0,0.0,1726.0,2342.0,28.0,7.0,180224.0,1659904.0
82.0,0.0,0,0,0,0,-7.07912087912088,0.0446153846153833,0.2637362637362628,-0.062048052094461,55,0,1,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,1726.0,2276.0,28.0,6.0,147456.0,1378304.0
83.0,0.0,0,0,0,0,-6.67912087912088,0.1446153846153919,0.2637362637362628,-0.062048052094461,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1269.0,2276.0,19.0,6.0,147456.0,1363456.0
84.0,0.0,0,0,0,0,-5.979120879120879,-0.2553846153846137,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,548.0,2276.0,10.0,6.0,131072.0,1297920.0
85.0,0.0,0,0,0,0,-6.67912087912088,-0.1553846153846052,-0.7362637362637372,-0.062048052094461,108,60,2,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,602.0,954.0,11.0,6.0,131072.0,1297920.0
86.0,0.0,0,0,0,0,-6.979120879120879,-0.0553846153846109,-0.7362637362637372,-0.062048052094461,0,60,0,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,602.0,1014.0,11.0,7.0,131072.0,1252864.0
87.0,0.0,0,0,0,0,-5.37912087912088,0.0446153846153833,0.2637362637362628,-0.062048052094461,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,493.0,318.0,9.0,5.0,49152.0,417280.0
88.0,0.0,0,0,0,0,-6.67912087912088,-0.3553846153846081,1.2637362637362628,-0.062048052094461,555,260,4,3,0,4096,2,0,0.0,0.0,0.0,0.0,0.0,938.0,512.0,11.0,7.0,49152.0,224768.0
89.0,0.0,0,0,0,0,-5.579120879120879,-0.4553846153846166,1.2637362637362628,-0.062048052094461,0,0,0,0,0,35328,2,0,0.0,0.0,0.0,0.0,0.0,718.0,380.0,7.0,5.0,49152.0,243712.0
90.0,0.0,0,0,0,0,-6.479120879120879,-0.3553846153846081,0.2637362637362628,-0.062048052094461,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,718.0,380.0,7.0,5.0,0.0,72192.0
91.0,0.0,0,0,0,0,-1.87912087912088,-0.4553846153846166,1.2637362637362628,-0.062048052094461,3634,3051,14,15,466944,0,2,0,0.0,0.0,0.0,0.0,0.0,4352.0,3431.0,21.0,20.0,466944.0,72192.0
92.0,0.0,0,0,0,0,-6.479120879120879,-0.4553846153846166,0.2637362637362628,-0.062048052094461,55,0,1,0,0,34816,2,0,0.0,0.0,0.0,0.0,0.0,4352.0,3431.0,21.0,20.0,466944.0,98816.0
93.0,0.0,0,0,0,0,-5.579120879120879,-0.3553846153846081,-0.7362637362637372,-0.062048052094461,0,0,0,0,0,200704,2,0,0.0,0.0,0.0,0.0,0.0,4352.0,3431.0,21.0,20.0,466944.0,299520.0
94.0,0.0,0,0,0,0,9.220879120879122,0.1446153846153919,0.2637362637362628,-0.062048052094461,483,481,2,2,2899968,13092352,2,0,0.0,0.0,0.0,0.0,0.0,4835.0,3912.0,23.0,22.0,3366912.0,13383680.0
95.0,0.0,0,0,0,0,-1.3791208791208796,-0.0553846153846109,0.2637362637362628,-0.062048052094461,2287,984,6,6,2048,37996544,2,0,0.0,0.0,0.0,0.0,0.0,7014.0,4836.0,27.0,27.0,3368960.0,51380224.0
96.0,0.0,0,0,0,0,-1.1791208791208805,0.0446153846153833,-0.7362637362637372,-0.062048052094461,110,132,2,2,147456,2881536,2,0,0.0,0.0,0.0,0.0,0.0,7124.0,4908.0,29.0,28.0,3516416.0,54261760.0
97.0,0.0,0,0,0,0,2.6208791208791204,0.1446153846153919,-0.7362637362637372,-0.062048052094461,262,200,2,2,0,191488,2,0,0.0,0.0,0.0,0.0,0.0,7386.0,5108.0,31.0,30.0,3516416.0,54445056.0
98.0,0.0,0,0,0,0,-5.579120879120879,0.2446153846153862,0.2637362637362628,-0.062048052094461,183,66,3,1,0,81920,2,0,0.0,0.0,0.0,0.0,0.0,7014.0,4914.0,30.0,28.0,3516416.0,54522880.0
99.0,0.0,0,0,0,0,-0.3791208791208795,0.7446153846153862,1.2637362637362628,-0.062048052094461,620,214,6,3,0,20480,2,0,0.0,0.0,0.0,0.0,0.0,7634.0,5128.0,36.0,31.0,3516416.0,54508032.0
100.0,0.0,0,0,0,0,-2.079120879120879,0.4446153846153891,-1.7362637362637372,-0.062048052094461,542,4841,6,5,16384,108032,2,0,0.0,0.0,0.0,0.0,0.0,8176.0,9969.0,42.0,36.0,3532800.0,54607872.0
101.0,0.0,0,0,0,0,-1.1791208791208805,0.5446153846153834,-1.7362637362637372,-0.062048052094461,14985,381,11,5,0,130560,2,0,0.0,0.0,0.0,0.0,0.0,19527.0,7299.0,39.0,26.0,3065856.0,54738432.0
102.0,0.0,0,0,0,0,0.8208791208791197,0.6446153846153919,1.2637362637362628,-0.062048052094461,132,1167,2,3,28672,105984,2,0,0.0,0.0,0.0,0.0,0.0,19604.0,8466.0,40.0,29.0,3094528.0,54809600.0
103.0,0.0,0,0,0,0,5.220879120879122,-0.4553846153846166,3.263736263736263,-0.062048052094461,55,0,1,0,0,231424,2,0,0.0,0.0,0.0,0.0,0.0,19659.0,8466.0,41.0,29.0,3094528.0,54840320.0
104.0,0.0,0,0,0,0,-3.979120879120879,-0.4553846153846166,-0.7362637362637372,-0.062048052094461,0,0,0,0,180224,2952704,2,0,0.0,0.0,0.0,0.0,0.0,19176.0,7985.0,39.0,27.0,374784.0,44700672.0
105.0,0.0,0,0,0,0,-6.77912087912088,-0.4553846153846166,0.2637362637362628,-0.062048052094461,0,0,0,0,16384,80896,2,0,0.0,0.0,0.0,0.0,0.0,16889.0,7001.0,33.0,21.0,389120.0,6785024.0
106.0,0.0,0,0,0,0,-3.37912087912088,-0.2553846153846137,0.2637362637362628,-0.062048052094461,0,0,0,0,0,12288,2,0,0.0,0.0,0.0,0.0,0.0,16779.0,6869.0,31.0,19.0,241664.0,3915776.0
107.0,0.0,0,0,0,0,-5.079120879120879,-0.2553846153846137,-0.7362637362637372,-0.062048052094461,261,134,2,1,0,118784,2,0,0.0,0.0,0.0,0.0,0.0,16778.0,6803.0,31.0,18.0,241664.0,3843072.0
108.0,0.0,0,0,0,0,-4.27912087912088,-0.2553846153846137,0.2637362637362628,-0.062048052094461,55,66,1,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,16650.0,6803.0,29.0,18.0,241664.0,3761152.0
109.0,0.0,0,0,0,0,-1.87912087912088,-0.3553846153846081,0.2637362637362628,-0.062048052094461,110,66,2,1,0,6656,2,0,0.0,0.0,0.0,0.0,0.0,16140.0,6655.0,25.0,16.0,241664.0,3747328.0
110.0,0.0,0,0,0,0,-3.27912087912088,-0.2553846153846137,-0.7362637362637372,-0.062048052094461,165,132,3,2,524288,1416704,2,0,0.0,0.0,0.0,0.0,0.0,15763.0,1946.0,22.0,13.0,749568.0,5056000.0
111.0,0.0,0,0,0,0,-6.77912087912088,-0.3553846153846081,3.263736263736263,-0.062048052094461,108,265,2,4,0,0,2,0,0.0,0.0,0.0,0.0,0.0,886.0,1830.0,13.0,12.0,749568.0,4925440.0
112.0,0.0,0,0,0,0,-5.27912087912088,-0.6553846153846052,0.2637362637362628,-0.062048052094461,0,60,0,1,163840,174080,2,0,0.0,0.0,0.0,0.0,0.0,754.0,723.0,11.0,10.0,884736.0,4993536.0
113.0,0.0,0,0,0,0,-7.379120879120879,-0.6553846153846052,0.2637362637362628,-0.062048052094461,0,0,0,0,0,8192,2,0,0.0,0.0,0.0,0.0,0.0,699.0,723.0,10.0,10.0,884736.0,4770304.0
