timestamp,mouse_distance,mouse_left_click,mouse_right_click,mouse_scroll,keyboard_counts,cpu_percent,ram_percent,gpu_percent,gpu_vram_percent,bytes_sent_per_sec,bytes_recv_per_sec,packets_sent_per_sec,packets_recv_per_sec,read_bytes_per_sec,write_bytes_per_sec,label
2025-09-23 21:27:17,0.0,0,0,0,0,-5.8791208791208796,1.2446153846153862,-4.736263736263737,-0.06204805209446107,257,60,3,1,131072,294912,idle
2025-09-23 21:27:18,0.0,0,0,0,0,-4.3791208791208796,0.8446153846153948,-3.736263736263737,-0.06204805209446107,147,66,1,1,49152,118784,idle
2025-09-23 21:27:19,0.0,0,0,0,0,-6.3791208791208796,0.8446153846153948,-3.736263736263737,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:27:20,0.0,0,0,0,0,-5.17912087912088,0.5446153846153834,1.2637362637362628,-0.06204805209446107,0,0,0,0,196608,430080,idle
2025-09-23 21:27:21,0.0,0,0,0,0,-5.77912087912088,0.5446153846153834,-2.736263736263737,-0.06204805209446107,0,0,0,0,0,10240,idle
2025-09-23 21:27:22,0.0,0,0,0,0,-6.27912087912088,0.6446153846153919,2.263736263736263,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:27:23,0.0,0,0,0,0,-5.67912087912088,0.7446153846153862,-1.7362637362637372,-0.06204805209446107,108,305,2,4,0,61440,idle
2025-09-23 21:27:24,0.0,0,0,0,0,-3.079120879120879,0.8446153846153948,-1.7362637362637372,-0.06204805209446107,1261,1380,20,4,0,8192,idle
2025-09-23 21:27:25,0.0,0,0,0,0,5.020879120879119,0.9446153846153891,0.2637362637362628,-0.06204805209446107,206,199,9,1,65536,77312,idle
2025-09-23 21:27:26,0.0,0,0,0,0,-2.77912087912088,1.144615384615392,-0.7362637362637372,-0.06204805209446107,1758,3077,7,5,159744,4392960,idle
2025-09-23 21:27:27,0.0,0,0,0,0,-1.9791208791208792,1.2446153846153862,-0.7362637362637372,-0.06204805209446107,9755,4312,20,17,143360,286720,idle
2025-09-23 21:27:28,0.0,0,0,0,0,-4.079120879120879,1.2446153846153862,0.2637362637362628,-0.06204805209446107,3490,7790,16,17,0,131072,idle
2025-09-23 21:27:29,0.0,0,0,0,0,-6.979120879120879,1.3446153846153948,-0.7362637362637372,-0.06204805209446107,134,67,3,2,0,2048,idle
2025-09-23 21:27:30,0.0,0,0,0,0,-0.4791208791208792,1.3446153846153948,-0.7362637362637372,-0.06204805209446107,55,66,1,1,16384,86016,idle
2025-09-23 21:27:31,0.0,0,0,0,0,2.1208791208791204,0.5446153846153834,0.2637362637362628,-0.06204805209446107,133,66,2,1,147456,363008,idle
2025-09-23 21:27:32,0.0,0,0,0,0,-0.07912087912087884,0.5446153846153834,0.2637362637362628,-0.06204805209446107,108,60,2,1,32768,53248,idle
2025-09-23 21:27:33,0.0,0,0,0,0,-2.979120879120879,0.6446153846153919,-1.7362637362637372,-0.06204805209446107,0,0,0,0,0,155648,idle
2025-09-23 21:27:34,0.0,0,0,0,0,-0.8791208791208796,0.24461538461538623,1.2637362637362628,-0.06204805209446107,0,0,0,0,236032,101376,idle
2025-09-23 21:27:35,0.0,0,0,0,0,-5.8791208791208796,0.24461538461538623,0.2637362637362628,-0.06204805209446107,133,66,2,1,182784,2243584,idle
2025-09-23 21:27:36,0.0,0,0,0,0,-6.3791208791208796,0.24461538461538623,0.2637362637362628,-0.06204805209446107,0,0,0,0,401920,278528,idle
2025-09-23 21:27:37,0.0,0,0,0,0,-3.77912087912088,0.24461538461538623,-0.7362637362637372,-0.06204805209446107,261,134,2,1,65536,368640,idle
2025-09-23 21:27:38,0.0,0,0,0,0,1.4208791208791212,0.34461538461539476,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,24576,idle
2025-09-23 21:27:39,0.0,0,0,0,0,-2.1791208791208803,0.34461538461539476,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,28672,idle
2025-09-23 21:27:40,0.0,0,0,0,0,-7.179120879120879,0.4446153846153891,-0.7362637362637372,-0.06204805209446107,110,126,2,2,0,0,idle
2025-09-23 21:27:41,0.0,0,0,0,0,-6.3791208791208796,0.04461538461538339,0.2637362637362628,-0.06204805209446107,273,491,5,6,0,0,idle
2025-09-23 21:27:42,0.0,0,0,0,0,-7.07912087912088,0.14461538461539192,-0.7362637362637372,-0.06204805209446107,164,312,3,5,0,45056,idle
2025-09-23 21:27:43,0.0,0,0,0,0,-6.579120879120879,-0.15538461538460524,-0.7362637362637372,-0.06204805209446107,133,126,2,2,0,0,idle
2025-09-23 21:27:44,0.0,0,0,0,0,-6.77912087912088,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,294,126,2,2,0,32768,idle
2025-09-23 21:27:45,0.0,0,0,0,0,-5.479120879120879,-0.055384615384610925,0.2637362637362628,-0.06204805209446107,0,60,0,1,472064,20480,idle
2025-09-23 21:27:46,0.0,0,0,0,0,-5.67912087912088,-0.25538461538461377,1.2637362637362628,-0.06204805209446107,55,0,1,0,0,32768,idle
2025-09-23 21:27:47,0.0,0,0,0,0,-6.8791208791208796,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,316,134,3,1,0,0,idle
2025-09-23 21:27:48,0.0,0,0,0,0,-3.979120879120879,-0.15538461538460524,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,28672,idle
2025-09-23 21:27:49,0.0,0,0,0,0,-1.0791208791208788,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,0,0,0,0,16384,81920,idle
2025-09-23 21:27:50,0.0,0,0,0,0,-3.079120879120879,-0.055384615384610925,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:27:51,0.0,0,0,0,0,-0.4791208791208792,0.04461538461538339,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,16384,idle
2025-09-23 21:27:52,0.0,0,0,0,0,-3.8791208791208796,0.04461538461538339,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,8192,idle
2025-09-23 21:27:53,0.0,0,0,0,0,-4.3791208791208796,0.14461538461539192,0.2637362637362628,-0.06204805209446107,54,365,1,4,0,0,idle
2025-09-23 21:27:54,0.0,0,0,0,0,-5.3791208791208796,0.24461538461538623,0.2637362637362628,-0.06204805209446107,54,186,1,3,16384,102400,idle
2025-09-23 21:27:55,0.0,0,0,0,0,-3.479120879120879,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,462,752,3,4,65536,331776,idle
2025-09-23 21:27:56,0.0,0,0,0,0,-2.979120879120879,0.04461538461538339,1.2637362637362628,-0.06204805209446107,54,210,1,1,0,57344,idle
2025-09-23 21:27:57,0.0,0,0,0,0,-0.6791208791208803,0.04461538461538339,1.2637362637362628,-0.06204805209446107,0,60,0,1,65536,115200,idle
2025-09-23 21:27:58,0.0,0,0,0,0,-3.1791208791208803,-0.3553846153846081,1.2637362637362628,-0.06204805209446107,586,273,3,3,0,139264,idle
2025-09-23 21:27:59,0.0,0,0,0,0,-3.979120879120879,-0.25538461538461377,0.2637362637362628,-0.06204805209446107,78,0,1,0,0,172544,idle
2025-09-23 21:28:00,0.0,0,0,0,0,-1.1791208791208803,0.24461538461538623,1.2637362637362628,-0.06204805209446107,258,626,2,2,16384,77824,idle
2025-09-23 21:28:01,0.0,0,0,0,0,-1.5791208791208788,0.4446153846153891,0.2637362637362628,-0.06204805209446107,3279,399,4,4,0,237568,idle
2025-09-23 21:28:02,0.0,0,0,0,0,-1.4791208791208792,0.4446153846153891,0.2637362637362628,-0.06204805209446107,54,207,1,1,32768,311296,idle
2025-09-23 21:28:03,0.0,0,0,0,0,-3.77912087912088,0.4446153846153891,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,114688,idle
2025-09-23 21:28:04,0.0,0,0,0,0,-2.6791208791208803,-0.15538461538460524,1.2637362637362628,-0.06204805209446107,55,66,1,1,32768,175104,idle
2025-09-23 21:28:05,0.0,0,0,0,0,-6.079120879120879,-0.055384615384610925,0.2637362637362628,-0.06204805209446107,457,0,9,0,0,14848,idle
2025-09-23 21:28:06,0.0,0,0,0,0,-6.17912087912088,-0.055384615384610925,-0.7362637362637372,-0.06204805209446107,721,0,9,0,16384,73728,idle
2025-09-23 21:28:07,0.0,0,0,0,0,-6.77912087912088,-0.3553846153846081,0.2637362637362628,-0.06204805209446107,54,1382,1,1,0,0,idle
2025-09-23 21:28:08,0.0,0,0,0,0,-5.479120879120879,-0.3553846153846081,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,45056,idle
2025-09-23 21:28:09,0.0,0,0,0,0,-6.8791208791208796,-0.25538461538461377,0.2637362637362628,-0.06204805209446107,109,696,2,2,81920,843776,idle
2025-09-23 21:28:10,0.0,0,0,0,0,-6.17912087912088,-0.15538461538460524,-0.7362637362637372,-0.06204805209446107,110,66,2,1,0,196608,idle
2025-09-23 21:28:11,0.0,0,0,0,0,-6.3791208791208796,-0.055384615384610925,-0.7362637362637372,-0.06204805209446107,220,132,4,2,0,16384,idle
2025-09-23 21:28:12,0.0,0,0,0,0,-8.37912087912088,-0.055384615384610925,-0.7362637362637372,-0.06204805209446107,0,0,0,0,49152,179712,idle
2025-09-23 21:28:14,0.0,0,0,0,0,-7.07912087912088,0.04461538461538339,0.2637362637362628,-0.06204805209446107,55,0,1,0,0,8192,idle
2025-09-23 21:28:15,0.0,0,0,0,0,-6.67912087912088,0.14461538461539192,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:28:16,0.0,0,0,0,0,-5.979120879120879,-0.25538461538461377,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,8192,idle
2025-09-23 21:28:17,0.0,0,0,0,0,-6.67912087912088,-0.15538461538460524,-0.7362637362637372,-0.06204805209446107,108,60,2,1,0,0,idle
2025-09-23 21:28:18,0.0,0,0,0,0,-6.979120879120879,-0.055384615384610925,-0.7362637362637372,-0.06204805209446107,0,60,0,1,0,0,idle
2025-09-23 21:28:19,0.0,0,0,0,0,-5.3791208791208796,0.04461538461538339,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,8192,idle
2025-09-23 21:28:20,0.0,0,0,0,0,-6.67912087912088,-0.3553846153846081,1.2637362637362628,-0.06204805209446107,555,260,4,3,0,4096,idle
2025-09-23 21:28:21,0.0,0,0,0,0,-5.579120879120879,-0.4553846153846166,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,35328,idle
2025-09-23 21:28:22,0.0,0,0,0,0,-6.479120879120879,-0.3553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,8192,idle
2025-09-23 21:28:23,0.0,0,0,0,0,-1.8791208791208796,-0.4553846153846166,1.2637362637362628,-0.06204805209446107,3634,3051,14,15,466944,0,idle
2025-09-23 21:28:24,0.0,0,0,0,0,-6.479120879120879,-0.4553846153846166,0.2637362637362628,-0.06204805209446107,55,0,1,0,0,34816,idle
2025-09-23 21:28:25,0.0,0,0,0,0,-5.579120879120879,-0.3553846153846081,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,200704,idle
2025-09-23 21:28:26,0.0,0,0,0,0,9.220879120879122,0.14461538461539192,0.2637362637362628,-0.06204805209446107,483,481,2,2,2899968,13092352,idle
2025-09-23 21:28:27,0.0,0,0,0,0,-1.3791208791208796,-0.055384615384610925,0.2637362637362628,-0.06204805209446107,2287,984,6,6,2048,37996544,idle
2025-09-23 21:28:28,0.0,0,0,0,0,-1.1791208791208803,0.04461538461538339,-0.7362637362637372,-0.06204805209446107,110,132,2,2,147456,2881536,idle
2025-09-23 21:28:29,0.0,0,0,0,0,2.6208791208791204,0.14461538461539192,-0.7362637362637372,-0.06204805209446107,262,200,2,2,0,191488,idle
2025-09-23 21:28:30,0.0,0,0,0,0,-5.579120879120879,0.24461538461538623,0.2637362637362628,-0.06204805209446107,183,66,3,1,0,81920,idle
2025-09-23 21:28:31,0.0,0,0,0,0,-0.37912087912087955,0.7446153846153862,1.2637362637362628,-0.06204805209446107,620,214,6,3,0,20480,idle
2025-09-23 21:28:32,0.0,0,0,0,0,-2.079120879120879,0.4446153846153891,-1.7362637362637372,-0.06204805209446107,542,4841,6,5,16384,108032,idle
2025-09-23 21:28:33,0.0,0,0,0,0,-1.1791208791208803,0.5446153846153834,-1.7362637362637372,-0.06204805209446107,14985,381,11,5,0,130560,idle
2025-09-23 21:28:34,0.0,0,0,0,0,0.8208791208791197,0.6446153846153919,1.2637362637362628,-0.06204805209446107,132,1167,2,3,28672,105984,idle
2025-09-23 21:28:35,0.0,0,0,0,0,5.220879120879122,-0.4553846153846166,3.263736263736263,-0.06204805209446107,55,0,1,0,0,231424,idle
2025-09-23 21:28:36,0.0,0,0,0,0,-3.979120879120879,-0.4553846153846166,-0.7362637362637372,-0.06204805209446107,0,0,0,0,180224,2952704,idle
2025-09-23 21:28:37,0.0,0,0,0,0,-6.77912087912088,-0.4553846153846166,0.2637362637362628,-0.06204805209446107,0,0,0,0,16384,80896,idle
2025-09-23 21:28:38,0.0,0,0,0,0,-3.3791208791208796,-0.25538461538461377,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,12288,idle
2025-09-23 21:28:39,0.0,0,0,0,0,-5.079120879120879,-0.25538461538461377,-0.7362637362637372,-0.06204805209446107,261,134,2,1,0,118784,idle
2025-09-23 21:28:40,0.0,0,0,0,0,-4.27912087912088,-0.25538461538461377,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,0,idle
2025-09-23 21:28:41,0.0,0,0,0,0,-1.8791208791208796,-0.3553846153846081,0.2637362637362628,-0.06204805209446107,110,66,2,1,0,6656,idle
2025-09-23 21:28:42,0.0,0,0,0,0,-3.27912087912088,-0.25538461538461377,-0.7362637362637372,-0.06204805209446107,165,132,3,2,524288,1416704,idle
2025-09-23 21:28:43,0.0,0,0,0,0,-6.77912087912088,-0.3553846153846081,3.263736263736263,-0.06204805209446107,108,265,2,4,0,0,idle
2025-09-23 21:28:44,0.0,0,0,0,0,-5.27912087912088,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,0,60,0,1,163840,174080,idle
2025-09-23 21:28:45,0.0,0,0,0,0,-7.3791208791208796,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,8192,idle
2025-09-23 21:28:46,0.0,0,0,0,0,-6.17912087912088,-0.5553846153846109,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,12288,idle
2025-09-23 21:28:47,0.0,0,0,0,0,-7.179120879120879,-0.4553846153846166,0.2637362637362628,-0.06204805209446107,348,788,3,3,0,4096,idle
2025-09-23 21:28:48,0.0,0,0,0,0,-6.479120879120879,-0.4553846153846166,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,40960,idle
2025-09-23 21:28:49,0.0,0,0,0,0,-1.3791208791208796,-0.4553846153846166,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,110592,idle
2025-09-23 21:28:50,0.0,0,0,0,0,-7.979120879120879,-0.3553846153846081,1.2637362637362628,-0.06204805209446107,0,0,0,0,16384,53248,idle
2025-09-23 21:28:51,0.0,0,0,0,0,-6.17912087912088,-0.3553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,16384,idle
2025-09-23 21:28:52,0.0,0,0,0,0,-7.8791208791208796,-0.25538461538461377,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,149504,idle
2025-09-23 21:28:53,0.0,0,0,0,0,-6.579120879120879,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,0,idle
2025-09-23 21:28:54,0.0,0,0,0,0,-5.479120879120879,-0.5553846153846109,-0.7362637362637372,-0.06204805209446107,55,0,1,0,0,12288,idle
2025-09-23 21:28:55,0.0,0,0,0,0,-0.2791208791208799,-0.4553846153846166,-0.7362637362637372,-0.06204805209446107,94,541,1,1,0,131072,idle
2025-09-23 21:28:56,0.0,0,0,0,0,-3.579120879120879,-0.8553846153846081,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:28:57,0.0,0,0,0,0,-2.3791208791208796,-0.7553846153846138,1.2637362637362628,-0.06204805209446107,261,134,2,1,0,17408,idle
2025-09-23 21:28:58,0.0,0,0,0,0,-1.3791208791208796,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:28:59,0.0,0,0,0,0,-4.479120879120879,-0.5553846153846109,1.2637362637362628,-0.06204805209446107,0,0,0,0,294912,1382912,idle
2025-09-23 21:29:00,0.0,0,0,0,0,-2.1791208791208803,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,49152,idle
2025-09-23 21:29:01,0.0,0,0,0,0,-3.479120879120879,0.04461538461538339,-0.7362637362637372,-0.06204805209446107,0,0,0,0,16384,79360,idle
2025-09-23 21:29:02,0.0,0,0,0,0,-1.5791208791208788,0.04461538461538339,2.263736263736263,-0.06204805209446107,0,0,0,0,0,36864,idle
2025-09-23 21:29:03,0.0,0,0,0,0,-3.6791208791208803,0.24461538461538623,-0.7362637362637372,-0.06204805209446107,0,0,0,0,0,93696,idle
2025-09-23 21:29:04,0.0,0,0,0,0,-0.37912087912087955,-0.15538461538460524,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,49152,idle
2025-09-23 21:29:05,0.0,0,0,0,0,-4.77912087912088,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,44032,idle
2025-09-23 21:29:06,0.0,0,0,0,0,-5.3791208791208796,-0.5553846153846109,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,36864,idle
2025-09-23 21:29:07,0.0,0,0,0,0,-5.77912087912088,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,261,134,2,1,16384,49152,idle
2025-09-23 21:29:08,0.0,0,0,0,0,-4.27912087912088,-0.9553846153846166,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:29:09,0.0,0,0,0,0,-4.67912087912088,-0.9553846153846166,2.263736263736263,-0.06204805209446107,0,0,0,0,0,98304,idle
2025-09-23 21:29:10,0.0,0,0,0,0,-6.3791208791208796,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,0,idle
2025-09-23 21:29:11,0.0,0,0,0,0,-4.8791208791208796,-0.7553846153846138,-0.7362637362637372,-0.06204805209446107,109,0,2,0,0,28672,idle
2025-09-23 21:29:12,0.0,0,0,0,0,-4.979120879120879,-0.7553846153846138,1.2637362637362628,-0.06204805209446107,110,66,2,1,0,8192,idle
2025-09-23 21:29:13,0.0,0,0,0,0,-7.679120879120879,-0.6553846153846052,1.2637362637362628,-0.06204805209446107,147,60,1,1,0,131072,idle
2025-09-23 21:29:14,0.0,0,0,0,0,-6.17912087912088,-0.4553846153846166,0.2637362637362628,-0.06204805209446107,147,66,1,1,0,36864,idle
2025-09-23 21:29:15,0.0,0,0,0,0,-7.3791208791208796,-0.4553846153846166,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,104448,idle
2025-09-23 21:29:16,0.0,0,0,0,0,-6.77912087912088,-0.3553846153846081,0.2637362637362628,-0.06204805209446107,9661,6981,17,9,32768,79872,idle
2025-09-23 21:29:17,0.0,0,0,0,0,-5.079120879120879,-0.3553846153846081,0.2637362637362628,-0.06204805209446107,520,2503,6,9,0,0,idle
2025-09-23 21:29:18,0.0,0,0,0,0,-8.37912087912088,-0.25538461538461377,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:29:19,0.0,0,0,0,0,-5.8791208791208796,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,53248,idle
2025-09-23 21:29:20,0.0,0,0,0,0,-6.079120879120879,-0.9553846153846166,2.263736263736263,-0.06204805209446107,0,0,0,0,0,133632,idle
2025-09-23 21:29:21,0.0,0,0,0,0,-5.079120879120879,-0.9553846153846166,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,12288,idle
2025-09-23 21:29:22,0.0,0,0,0,0,-6.77912087912088,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,0,idle
2025-09-23 21:29:23,0.0,0,0,0,0,-5.77912087912088,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,0,idle
2025-09-23 21:29:24,0.0,0,0,0,0,-4.3791208791208796,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,4208,4327,16,16,954368,30208,idle
2025-09-23 21:29:25,0.0,0,0,0,0,-6.479120879120879,-0.6553846153846052,-0.7362637362637372,-0.06204805209446107,2607,990,6,6,0,103424,idle
2025-09-23 21:29:26,0.0,0,0,0,0,-2.579120879120879,-0.6553846153846052,1.2637362637362628,-0.06204805209446107,1936,1070,7,6,0,49152,idle
2025-09-23 21:29:27,0.0,0,0,0,0,-5.979120879120879,-0.5553846153846109,0.2637362637362628,-0.06204805209446107,1752,737,4,3,16384,117760,idle
2025-09-23 21:29:28,0.0,0,0,0,0,-4.77912087912088,-0.4553846153846166,0.2637362637362628,-0.06204805209446107,391,132,5,2,190976,8192,idle
2025-09-23 21:29:29,0.0,0,0,0,0,-6.979120879120879,-0.4553846153846166,1.2637362637362628,-0.06204805209446107,8305,7146,15,17,16384,266240,idle
2025-09-23 21:29:30,0.0,0,0,0,0,0.8208791208791197,0.04461538461538339,1.2637362637362628,-0.06204805209446107,508,1595,7,7,16384,96768,idle
2025-09-23 21:29:31,0.0,0,0,0,0,-2.479120879120879,-0.055384615384610925,0.2637362637362628,-0.06204805209446107,164,306,3,5,163840,563200,idle
2025-09-23 21:29:32,0.0,0,0,0,0,-1.9791208791208792,-0.055384615384610925,1.2637362637362628,-0.06204805209446107,163,180,3,3,65536,217088,idle
2025-09-23 21:29:33,0.0,0,0,0,0,-2.579120879120879,0.04461538461538339,-0.7362637362637372,-0.06204805209446107,55,66,1,1,0,69632,idle
2025-09-23 21:29:34,0.0,0,0,0,0,-1.4791208791208792,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,108,120,2,2,0,147456,idle
2025-09-23 21:29:35,0.0,0,0,0,0,-6.3791208791208796,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,78,0,1,0,16384,101376,idle
2025-09-23 21:29:36,0.0,0,0,0,0,-5.8791208791208796,-0.8553846153846081,0.2637362637362628,-0.06204805209446107,0,0,0,0,0,36864,idle
2025-09-23 21:29:37,0.0,0,0,0,0,-6.579120879120879,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,261,134,2,1,0,0,idle
2025-09-23 21:29:38,0.0,0,0,0,0,-5.67912087912088,-0.6553846153846052,1.2637362637362628,-0.06204805209446107,1024,809,5,4,0,12288,idle
2025-09-23 21:29:39,0.0,0,0,0,0,-4.079120879120879,-0.7553846153846138,0.2637362637362628,-0.06204805209446107,0,0,0,0,16384,77824,idle
2025-09-23 21:29:40,0.0,0,0,0,0,-5.27912087912088,-0.6553846153846052,1.2637362637362628,-0.06204805209446107,404,192,4,3,0,0,idle
2025-09-23 21:29:41,0.0,0,0,0,0,-4.77912087912088,-0.6553846153846052,0.2637362637362628,-0.06204805209446107,54,0,1,0,0,32768,idle
2025-09-23 21:29:43,0.0,0,0,0,0,-2.6791208791208803,-0.5553846153846109,0.2637362637362628,-0.06204805209446107,55,66,1,1,0,0,idle
2025-09-23 21:29:44,0.0,0,0,0,0,-0.8791208791208796,-0.9553846153846166,-0.7362637362637372,-0.06204805209446107,54,60,1,1,0,0,idle
2025-09-23 21:29:45,0.0,0,0,0,0,-5.77912087912088,-0.9553846153846166,1.2637362637362628,-0.06204805209446107,0,0,0,0,0,92672,idle
